0.9489298513166606,1.0433532763777835,1.1916203982047522,630.0,185.0,42.0,1.9588581323623657,1.0612882375717163,1.8078107833862305,17.76536414849397,5.078875210436383,2.0566582457580664,2.2383948072040387,1.1280964259481527,2.003978681052269,1029.5023290172846,106.01415275876663,39.22898612170185,0.9381897750962866,1.1202032965548565,4.142741884026273,47.0,9.0,5.0,0.7769200205802917,0.5141522288322449,0.18186330795288086,4.414195909466552,1.1388159494524543,0.343863198396167,0.5591092575410974,0.32556573169485814,0.06490964406190748,67.62390747769818,10.82493849802818,5.794379051220451
0.9449420346618622,1.0284082527956189,1.5138479839603107,561.0,182.0,40.0,1.878806710243225,1.4184554815292358,0.3024313449859619,17.146986680214752,5.3999758178672,0.9225185853785585,2.1025937428075325,1.4188571298790997,0.2467901408541401,867.9297057317924,109.57894782028292,34.08097768324639,0.9346696442841336,1.1819314732251214,-1.9590253011017562,55.0,10.0,3.0,0.8808430433273315,0.5495878458023071,0.16744565963745117,4.902712046390626,1.0912026903986658,0.22774645020537546,0.6749630628289974,0.4152177423780244,0.06319219096705248,79.43152602935633,10.017654805000872,3.642757988839332
0.946507376564057,1.0151544361961964,1.4150953604799104,549.0,153.0,38.0,1.9643996953964233,1.7262516021728516,0.5641727447509766,16.744477107981815,5.284601844195951,1.1027557530987355,2.2479000702828373,2.096906917868166,0.48029660809630914,875.2659726752981,95.56937943105154,31.093449357045007,0.9453175026048805,1.2419674735721526,1064.476466652519,74.0,15.0,6.0,0.809864342212677,0.5147725939750671,0.16987943649291992,5.513072468733822,1.1199118830880317,0.25135213513167676,0.5950461234743093,0.3787759312105231,0.06007116644360069,108.0345893325365,17.49646025266609,9.070270633515582
0.9416710227730936,1.030246963530883,1.3767012659469595,582.0,173.0,39.0,1.7248501777648926,1.8173670768737793,0.6378047466278076,17.91655062309441,5.278915984651476,1.1683801691083635,1.849521057995814,2.2301770493114126,0.49818755972321016,899.4643913835719,105.50184509080306,33.12744964159869,0.9443906835518757,1.2120678898332147,-2.734280339037808,76.0,15.0,3.0,0.8707587122917175,0.5148895978927612,0.18416213989257812,5.620960071580141,1.1597477948969421,0.2514186413541483,0.663405329899865,0.3802906978437023,0.06454032043321516,111.8095489695542,14.149414624578865,3.481947278834471
0.941314134340556,1.0118619788671774,1.3947580628896383,560.0,155.0,43.0,1.590290904045105,1.6819897890090942,0.5257489681243896,17.57473853851718,5.429664725866242,1.1699196982456421,1.6373709318310903,2.0326304478479655,0.46775277259526304,877.4741620455255,94.89917809768964,36.04676724134228,0.9452601901825858,1.219119678338625,6.428492972381979,82.0,17.0,7.0,0.8160846829414368,0.509009599685669,0.17182958126068115,5.839817832123827,1.228551471340155,0.303884586132974,0.601914844022301,0.3627856095762396,0.059553172285138414,123.4668949039122,20.77317448475219,8.375947462579012
0.9418676702844047,1.0213515872623071,1.341551735520096,553.0,163.0,40.0,1.5659798383712769,1.6738955974578857,0.5351159572601318,17.383022123235264,5.378905286770334,1.2635782749976183,1.599968613457638,2.096481820835009,0.4920799151315906,874.9556171105218,100.4840145260657,29.320802515489753,0.9451838208903995,1.3177938735341932,5.586355356423567,81.0,20.0,7.0,0.8157249689102173,0.5121371746063232,0.1734539270401001,5.8021929135883985,1.1035255335798637,0.30430926253933915,0.601516919593678,0.34007983691667654,0.06238691495945863,121.9417835713377,24.53946589001373,9.234504031574017
0.941517295884238,1.0117730491230932,1.517437737944162,508.0,152.0,44.0,1.6423208713531494,1.3617768287658691,0.7866337299346924,16.615712950529716,5.351019514375447,1.052624172445441,1.7183800892669483,1.7470364652572714,0.5937692909397619,803.6295590328798,89.20202947675065,39.90292406068055,0.9419967323038146,1.2021060467235172,3.6917905458555924,55.0,13.0,7.0,0.7651328444480896,0.5003922581672668,0.17457401752471924,4.742371746196018,1.1359140516637958,0.33678522568188135,0.5464337072693762,0.4004923233011865,0.07818432203380163,78.29999960873634,13.785672815384677,11.157452355959299
0.9440650668676099,1.0357834702245714,1.4001078016149744,587.0,165.0,37.0,1.5571777820587158,1.24638170003891,0.4162571430206299,17.686950172198024,5.071125324769119,1.1133913052339548,1.5864979363765541,1.4321388993346997,0.37282286785554036,923.236669699837,109.31519756979641,30.172312857440346,0.9453448113429774,1.2783461421922075,-6.099008512003287,81.0,21.0,5.0,0.8798220157623291,0.5158757567405701,0.1525942087173462,5.797628545877437,1.166344784751798,0.22609212200059664,0.6737898297246095,0.33980150028591816,0.05095771106630213,120.15253712045362,23.852356854227747,5.3767104014918585
0.9460493029437751,1.0141068742670094,1.3828551695761295,568.0,153.0,36.0,1.6314454078674316,1.941695213317871,0.5450167655944824,17.1228271130343,5.363547811319843,1.1439198520795864,1.7013396853301832,2.494337314046032,0.40628787010579104,903.97271499283,98.19878608579648,28.705596968069337,0.9443611435677979,1.2738825512652354,-3.2335388189495884,74.0,18.0,4.0,0.875930666923523,0.5156275629997253,0.14708340167999268,5.5386083297917,1.129881651556887,0.1936200787419077,0.6693246368695569,0.3604869254903926,0.04621246540440641,108.73910394110945,19.57880816734471,5.764673626037015
0.9479665690016794,1.0065925839180982,1.3452456411899947,540.0,141.0,34.0,1.7859023809432983,1.7635319232940674,0.5958056449890137,16.42223197897728,5.267195398262459,1.177114665686545,1.9485824562146736,2.2118685672608036,0.47363871587507894,866.7653235442864,86.00330491374699,26.255825396089197,0.9465328751091621,1.1567254881429743,-572.3844488671758,86.0,16.0,5.0,0.9134831428527832,0.7283673286437988,0.16609811782836914,5.9601235795088945,1.3475180965056182,0.26410702053921714,0.7128251593757811,0.6019353784422411,0.06133913469705013,126.49555187181699,16.32017476120695,6.393630137279958
0.9447565643670829,1.0347858517601292,1.6268655538242534,670.0,221.0,44.0,1.5876073837280273,1.3813380002975464,0.3412322998046875,18.953820158038504,5.679215056894066,0.8186327314090122,1.6332282331482773,1.5333832668699516,0.2650834118321168,1010.9788069936498,126.3690761497922,38.452204153093575,0.9554904407760945,1.2009201261312812,6.665779234542483,115.0,22.0,8.0,0.7943457961082458,0.5161625742912292,0.17078447341918945,6.684927630661063,1.3414719402989026,0.2924787963984775,0.5780249914358363,0.4645412667396781,0.0734583135888197,165.87062060002063,20.297239545671662,9.323590929831186
0.9441473855840167,1.0413570826032947,1.386079424250712,431.0,119.0,37.0,1.6727228164672852,1.0221638679504395,0.7424054145812988,14.872295915374659,4.173246507294174,1.1773426660077695,1.7663151135487767,1.319639966312463,0.6732321406979408,675.5435376394533,73.15289042157514,31.34058400834767,0.9377700986580255,1.6078031186655437,-0.0,31.0,5.0,1.0,0.7691324949264526,0.47461873292922974,0.13664603233337402,3.4929317375136266,0.6375679791572114,0.13664603233337402,0.5507239378067053,0.2718446955071016,0.04124086376260904,43.130329937803026,6.6311306589533725,0.0
0.947140323833316,1.0100973116877021,1.3016808413385623,528.0,135.0,31.0,1.7750500440597534,1.6956866979599,0.8336033821105957,16.319655783536966,5.026937628499307,1.2720959729819983,1.9308481313623675,2.095452607857181,0.6973191159862967,856.1813043423331,83.5561994568468,23.479658386155574,0.9477960428993224,1.1347672361237038,4.0285747735867945,80.0,17.0,6.0,0.7759822607040405,0.5871469974517822,0.1791973114013672,5.688920867456458,1.4012241942177344,0.34467616083026664,0.5580972769596602,0.4838252933333376,0.0643101356147595,117.0383805978615,15.498429420350526,7.400892332986336
0.9463162412073887,1.0028235217112353,1.2354949634190044,591.0,161.0,41.0,1.4037282466888428,1.8161194324493408,0.9086811542510986,17.458666939200686,5.696725264913646,1.5785353117837264,1.357865557286514,2.330691326713045,0.8095874064651206,941.3344985965645,98.86168582986107,30.9336473007124,0.9505221831789263,1.2033038827073685,4.170540468333013,93.0,18.0,8.0,0.7704513072967529,0.5184484124183655,0.178580641746521,6.101426773342744,1.242242081976637,0.3342672001157034,0.5521410137990891,0.42074034268394284,0.06373253392614862,138.2157878962481,15.640084930876583,9.029428614801583
0.9466992007617259,1.0295200289872204,1.2907564163550538,612.0,200.0,50.0,1.7547053098678589,1.3042733669281006,1.421900987625122,17.761096582141988,5.666078207726262,1.7199801055723163,1.8977478110339268,1.6318911522761068,1.4044557991444608,966.3478923973765,125.40037396652788,48.39045523496095,0.9400795091454385,1.1911105834888893,-6.769678177527038,51.0,6.0,4.0,0.916982114315033,0.5138286352157593,0.1685880422592163,4.583528801400844,0.8819754450093786,0.21986935807258787,0.7169246467606646,0.3486635368266458,0.0605068147972054,71.56102747025379,6.207516873501129,4.923347851152317
0.9446027326075215,1.0120371986297236,1.3169757196929117,563.0,149.0,34.0,1.9726656675338745,1.3357946872711182,0.7778134346008301,17.218700100299827,5.307949483325044,1.2624330836900752,2.2621033501523806,1.6156045339452136,0.6651379160292775,889.2413557307813,95.44969313309616,25.85278621541801,0.9466311691105823,1.2257988339305728,28.96064962242282,80.0,18.0,8.0,0.8151032328605652,0.5059176087379456,0.16841566562652588,5.7214318823271215,1.2118778552043905,0.2572420588275402,0.6008293468880243,0.36335294377984556,0.06549755090103064,118.82029836962423,19.693417610424497,10.503286728422474
0.9458250110826737,1.0319526930091694,1.393130957760769,589.0,167.0,34.0,1.645431637763977,1.5491695404052734,0.40708351135253906,17.50098750512812,5.142681573242478,1.0934324594632363,1.7232646489287593,1.8692975117009283,0.3773419526661788,943.6478689819505,113.71751969362957,27.75208788048029,0.9456876517260805,1.3020033143034193,12.244233839893338,79.0,19.0,5.0,0.8739668130874634,0.5136421322822571,0.15981268882751465,5.707588724970138,1.07931980799742,0.2831961228971832,0.6670749404538081,0.3265695321883176,0.07430346644644119,114.96085120967257,21.760019542524958,5.900879595177888
0.9457343785955601,1.042749066166152,1.4679868719180875,496.0,153.0,48.0,1.416962742805481,1.3118122816085815,0.3755452632904053,15.897266698559768,4.697838798061905,1.0378707023745797,1.3771138955871018,1.355827554367404,0.34992255843348935,795.635291124056,96.03902905304423,42.10613004529402,0.9366979112070104,1.293058346106048,-0.0,39.0,7.0,1.0,0.9099375009536743,0.4874045252799988,0.14495527744293213,3.996695244240467,0.8612014437909665,0.14495527744293213,0.7086789931363555,0.3179342982346132,0.04505917760717747,54.57064460706943,8.412783544185169,1.4145025382483483
0.9444151256938924,1.0463224588770503,1.3419543803067386,507.0,166.0,46.0,1.6975224018096924,1.217571496963501,1.00465726852417,16.241250391826345,4.743983613550492,1.4133712599135124,1.8057411087813149,1.2569031840511236,0.8890480053003151,818.078057429388,103.72891169498439,46.75339122329906,0.9350042157976387,1.1343901937712002,-0.32808336366270174,38.0,5.0,2.0,0.877636194229126,0.6798365712165833,0.04907524585723877,3.965067657987903,0.9267669267936832,0.054546129177225566,0.6712804542424569,0.4670640096251938,0.008904568878343413,52.576565310907974,5.765949420696308,1.5046732916125443
0.9446354811301658,1.0190758096882746,1.285601632894727,581.0,181.0,49.0,1.7294434309005737,1.8271135091781616,0.9548196792602539,17.511760722226818,5.758234973998977,1.5863990264741121,1.8569138493214814,2.4882876320709952,0.9860890256946955,914.41662527817,110.37420273884672,40.454079912379335,0.9478255592586944,1.1191579781736263,-71.85206880916704,83.0,21.0,5.0,0.7648547291755676,0.7688350081443787,0.26179027557373047,5.806119646856217,1.6156973489947517,0.29872148746143135,0.5461358026314072,0.5600831848361845,0.11514161482746364,121.12955761556992,21.272263430637345,7.735774551781571
0.9471445273753306,1.0347711005344364,1.2804302193239694,608.0,191.0,51.0,1.6717028617858887,1.587964653968811,1.406353235244751,17.632648709849317,5.503252057916645,1.7362376357216358,1.764699824965537,1.8156322510255614,1.3756899770506665,974.0052240531598,118.10949045633534,53.000807223238496,0.9426941176374594,1.189654747694635,-2.8306725364307876,53.0,6.0,4.0,0.7762567400932312,0.513538122177124,0.17120897769927979,4.629790997283885,0.9252123606258855,0.20638253448371516,0.5583934172572905,0.34403752174213914,0.060488765498018994,74.47238772409717,7.41262015202567,5.106905994071776
0.9440420601219872,1.0127930617205303,1.2038366033021395,589.0,171.0,38.0,1.6794847249984741,1.4308514595031738,1.437931776046753,17.724071278418027,5.579031684531837,1.7722102281240144,1.7770363072476016,1.635597799451089,1.4392872241684973,914.5040429093261,111.34952528266895,32.596818679239874,0.9443096656718983,1.2927008961161843,-12.736128988232947,78.0,17.0,6.0,0.8938196301460266,0.5199087262153625,0.16318726539611816,5.705019694094111,1.0907513544759577,0.23116425977609897,0.6899332038518364,0.3420837919011966,0.05848676215868825,116.03558012915921,19.75262288820665,6.671959295154907
0.9441935173591788,1.0204589222123759,1.3362243011491592,602.0,173.0,44.0,1.622164249420166,1.683844804763794,0.5305285453796387,17.92175933756471,5.483588807472052,1.295490045805062,1.686842181274746,2.093293853502642,0.45706679333449673,944.8772459994988,111.68654347003785,36.43796970407178,0.9459536094028307,1.2562701374362042,7.032594945459155,83.0,21.0,8.0,0.884223222732544,0.5115994811058044,0.17940425872802734,5.859524153053088,1.2116372308525447,0.296069895543173,0.6788519797671981,0.383945505087693,0.07024833215995584,122.56944555846547,21.119025824016973,10.442805457482182
0.9503165180598341,0.9882203937353097,1.4811088835818977,567.0,132.0,29.0,1.5594215393066406,2.1022411584854126,0.41306638717651367,16.574436019699142,5.4977111600891115,0.9289266164971175,1.5899281788513344,2.795466286019615,0.33031019209617873,964.3241909179795,80.5841151594691,26.200441932213877,0.9524944778844092,1.15117509023317,3.5918124847272463,114.0,19.0,11.0,0.7777091264724731,0.5882858037948608,0.177254319190979,6.757344620308096,1.4272953429365962,0.3488418146739936,0.5599612920002022,0.5324927221598289,0.06829584951872145,170.62339355528354,16.766843449723975,12.424928987937314
0.9421320977076013,1.0116031908356355,1.3498877164500405,546.0,147.0,38.0,1.558665156364441,1.6532812118530273,0.7202150821685791,17.222401584095476,5.363266407542523,1.2389356927723412,1.5887715492760004,2.1876171886228235,0.5908992997657837,842.6047031775589,90.86338340439877,31.59236418859377,0.9464576137383784,1.276022384416023,7.017997639390453,83.0,21.0,7.0,0.8188217282295227,0.5128285884857178,0.17174768447875977,5.845026991964606,1.1544552950202538,0.3014208359252865,0.6049455015040078,0.3347564627448108,0.06094235507305395,125.13968917210865,24.137732715782455,8.585447811615682
0.9472176952571978,1.0499406180416495,1.5617879624039723,643.0,184.0,39.0,1.8191076517105103,1.4594988822937012,0.4600832462310791,18.200293756210744,4.983874501881212,0.8952764767367318,2.0031792581886965,2.0280142956738887,0.32454509774094653,1027.0287864034176,111.99012499565661,37.694741615209104,0.953229658424179,1.5317005813581064,-0.6902414130265105,109.0,24.0,3.0,0.7922906875610352,0.635023832321167,0.09650671482086182,6.568086737550945,0.8871005615418358,0.10749117062735705,0.5757832685360912,0.41468729946835586,0.025902498692959436,164.3070632230022,25.075398311470508,3.4008262312972786
0.9438882581160803,1.0163778076084033,1.2901850704416775,594.0,169.0,41.0,1.8392531871795654,1.5417048931121826,0.7423934936523438,17.832159791315842,5.536480517836089,1.3946538481249033,2.0365472454767692,1.8975930802854242,0.6163913464627659,932.3500308209715,104.78343717603136,34.449649220320666,0.9428233513889362,1.2585435284074855,22.62751043661905,76.0,17.0,6.0,0.9006491899490356,0.6725339889526367,0.18255400657653809,5.663872607900213,1.1717582324683862,0.2737175250956944,0.6978558249001698,0.5585993204611286,0.06474011012305683,108.50714903051573,20.256442437734457,7.10250601449138
0.9428259018024042,1.020471204911453,1.2690733829180072,555.0,155.0,32.0,1.4821580648422241,1.3451801538467407,1.0071055889129639,17.296364666318524,5.193067689433145,1.4048440847219619,1.4732416759291969,1.7411274550527338,0.8675271955133339,868.9186092186662,97.4747746872114,24.493643425041366,0.9441287837341,1.2602879948067727,-95.54128407466763,75.0,18.0,6.0,0.8561403155326843,0.5097259283065796,0.17812776565551758,5.586466621209131,1.1281810664674194,0.25183937933784933,0.6467696561100761,0.3800801167716635,0.06288386492221594,109.82995843311163,16.72723947333083,8.378807552435699
0.9461985349905904,1.0412894548048024,1.4936924937092553,530.0,165.0,44.0,2.0764474868774414,1.124224305152893,0.4330716133117676,16.461123277070325,4.797941127614442,0.9812176387553383,2.442944734216879,1.2445027024300526,0.32150800365363974,823.2815194209123,100.0038238093823,42.755719647781774,0.9425872109708915,1.2940624750691623,-1.9104814728492392,57.0,4.0,2.0,0.8673466444015503,0.4953502416610718,0.17510712146759033,4.82626827770246,0.7042383737978077,0.24598154118927884,0.6595098217436058,0.28667803766903277,0.06060477343805725,83.54494038732376,4.8523804870253295,0.19527794061232268
0.9461920734444599,1.0316542621958338,1.377701201394807,576.0,165.0,38.0,1.7546186447143555,1.4150948524475098,0.4527430534362793,17.231491887008247,5.126313787431092,1.1577430598467913,1.8976072177044112,1.9001530234937591,0.4070845237826843,909.3871476727118,105.07593403585045,30.48866181282597,0.9454519514682532,1.2159533495112569,-8.547532447918723,80.0,20.0,5.0,0.879767894744873,0.5714046955108643,0.15517866611480713,5.754611044068428,1.2663672234166352,0.22599380076477696,0.6737276598260071,0.4719504006449622,0.05269827641034348,117.62391320835489,19.65713466225465,6.23663394001685
0.9416410530089434,1.036193794176942,1.350728642593615,576.0,173.0,38.0,1.777111291885376,1.10788893699646,0.7054564952850342,17.82061348332633,5.063856015542685,1.2514408407848419,1.9342123562615712,1.424975479008573,0.5574178650213255,888.9225749687457,104.5067173862516,32.93251713009516,0.9442854306689464,1.2003426283336027,-5.838187570826142,76.0,15.0,3.0,0.8761239647865295,0.5149118304252625,0.1825016736984253,5.6238248380731495,1.1406859972353582,0.26026349462209025,0.6695462060490632,0.36528737702743147,0.06508807137068362,111.83417127198088,14.650235722074262,3.3427096155404685
0.9434907332352607,1.0246639642658544,1.228579028376902,585.0,177.0,38.0,1.4785407781600952,1.3002701997756958,0.7275259494781494,17.721968615904274,5.353711974498092,1.491889353935986,1.4678516792906,1.5302322871412668,0.5897550786805578,900.0635333984017,116.3451232318986,30.720967936826796,0.9452235263650779,1.307680483648089,7.901411114802042,74.0,17.0,6.0,0.8192554712295532,0.5111250281333923,0.18356537818908691,5.515538897691534,1.0538842965652337,0.2935026396169084,0.6054262391531076,0.3274731336253376,0.07178561955886681,109.93421105570025,19.995861245331604,8.21939202618818
0.9453207744968071,1.0396109618143385,1.5418114572912212,470.0,141.0,43.0,1.5050437450408936,1.2125313878059387,0.38736772537231445,15.47179922558592,4.59749016198541,0.9257263899538316,1.5074950627912376,1.2819491583749263,0.3108463986077668,741.719163713087,86.52309378984923,38.40919102155787,0.9363575753221416,1.286274844864706,-0.0,39.0,7.0,1.0,0.8820423483848572,0.5019906163215637,0.1341087818145752,4.002018105890423,0.8652866562403984,0.1341087818145752,0.676342018074372,0.3155937587607227,0.040097568696036444,54.40824777347751,8.56720950219977,0.0
0.9414722080837612,1.0310280860798307,1.367890777364816,600.0,179.0,40.0,1.8604989051818848,1.2234034538269043,0.5406827926635742,18.261237487158855,5.227039013712646,1.20504054173443,2.071936026473854,1.467068037337958,0.45660875727165,920.5366304479414,107.11623491744689,34.86133834581702,0.9460910105585575,1.1657367110962489,-1.8232988911016434,97.0,19.0,3.0,0.8832509517669678,0.5804562568664551,0.1628643274307251,6.386458496505949,1.35332607289282,0.1989430171022233,0.6777326132173185,0.5074340815411565,0.055601852897263465,140.7619647057495,17.559651682631564,3.9080601070267265
0.9407832682299365,1.0223511728051027,1.3836275766546142,593.0,178.0,39.0,1.9615886211395264,1.813265323638916,0.44080114364624023,18.24247924391629,5.47614176634933,1.1528645716961594,2.2430766480029773,2.223021949925107,0.3480648614806435,911.2174445680791,108.50341790904011,32.240716485457995,0.9421616265458227,1.1361848666641678,-188.09819351066338,83.0,17.0,5.0,0.9095792770385742,0.721933126449585,0.1858736276626587,5.969785374857165,1.447758112696326,0.2747275131264923,0.7082605455350928,0.5749028097575325,0.0685931319074865,120.77940033061155,17.86387955446339,5.674351353883856
0.9408005073088227,1.0305504260840073,1.5055011139240864,484.0,152.0,48.0,2.3393714427948,1.1887091398239136,0.4779949188232422,16.269884083262276,4.923839067335796,0.9812024042345775,2.9213324970132684,1.3287249711661695,0.2935836577499021,775.3257044891784,105.81702239375933,45.843051583008254,0.9447531997322309,1.1619164510889193,21.00413318990093,59.0,11.0,5.0,0.7665941119194031,0.5148128867149353,0.1789250373840332,4.871747486363363,1.1718532434783278,0.29079200800110855,0.5479998410348033,0.37912968327052876,0.06580194161038899,89.14057075845267,11.764939409475538,6.573485962079921
0.9448907117989678,1.0484057813575862,1.4238639293725806,488.0,165.0,45.0,1.8085365295410156,1.3708986043930054,0.46160387992858887,15.856906815116044,4.692516021715672,1.0962035106434016,1.9857434631757191,1.4279157858517586,0.41172212652583706,770.7703074456736,101.99278060382728,34.10990406837933,0.935242385855109,1.3604432837176246,-0.031011723337309297,39.0,9.0,2.0,0.9133456349372864,0.4990643858909607,0.15664315223693848,4.0206940215729245,0.8190964681217541,0.15664584653583133,0.7126642115569047,0.293549640538961,0.050624856373582904,54.548396863981935,10.453338786697389,2.0478625799023997
0.9464642273475792,1.0114980356342673,1.403527685254304,549.0,150.0,34.0,1.5815449953079224,1.4022023677825928,0.6233656406402588,16.741709794145628,5.318133317747688,1.1040064091992756,1.6238822772398862,1.844499026857904,0.483829498109811,871.3059277258346,95.02190916523003,28.34698457328737,0.945427331573907,1.2949943070661774,-16.983222095090166,74.0,15.0,5.0,0.8143479228019714,0.5144675970077515,0.16752314567565918,5.510204583248716,1.0528076096032761,0.2388773198381932,0.5999944085315901,0.3359850809185497,0.05738355704582597,109.54827353800681,17.558884834389914,6.442025961747457
0.9429679463197452,1.0435130786778788,1.507312916337543,470.0,159.0,44.0,1.7204025983810425,1.2241315841674805,0.41014719009399414,15.74176240422066,4.744440030557057,0.9690699741609994,1.8423721007644263,1.2959036947796614,0.3117009875638245,756.7402619219288,106.2475869687129,42.38901655466122,0.9101479257774188,1.3441187933415837,-0.6412819773016869,26.0,2.0,2.0,0.9257376790046692,0.4910129904747009,0.15242290496826172,3.5109251134112927,0.5945946268582617,0.16135019344113807,0.7272171705135031,0.3214643572866041,0.04958442019525008,33.75783951758015,2.0566389790392914,2.035842211994832
