,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
43,0.9227005456016678,-1.0,-1.0,11.0,0.0,0.0,0.7381671071052551,0.0,0.0,2.0262926719652206,0.0,0.0,0.5178026244101187,0.0,0.0,0.0,0.0,0.0,-0.4078065767851307,1.0,43
44,0.926864839444453,-1.0,-1.0,13.0,0.0,0.0,0.7582701444625854,0.0,0.0,2.206216783746825,0.0,0.0,0.5390985315391917,0.0,0.0,0.0,0.0,0.0,-0.4534018032074303,1.0,44
45,0.9357982447854386,-0.0,-1.0,18.0,1.0,0.0,0.7656709551811218,0.25006651878356934,0.0,2.585532491788873,0.25006651878356934,0.0,0.5470102611411585,0.10209760066657245,0.0,26.54228719315881,0.0,0.0,0.2265034849133288,1.0,45
46,0.9255520134802107,-1.0,-1.0,11.0,0.0,0.0,0.7553611993789673,0.0,0.0,2.0098009032616817,0.0,0.0,0.5359993002579888,0.0,0.0,0.0,0.0,0.0,-0.38277390345524126,1.0,46
47,0.9346100432433933,-1.0,-1.0,15.0,0.0,0.0,0.7589689493179321,0.0,0.0,2.3395404545959324,0.0,0.0,0.5398439349868391,0.0,0.0,0.0,0.0,0.0,-0.4131707210701073,1.0,47
48,0.9278582330382137,-1.0,-1.0,13.0,0.0,0.0,0.7475969195365906,0.0,0.0,2.1997023343215574,0.0,0.0,0.5277563512854184,0.0,0.0,0.0,0.0,0.0,-0.38545597559772904,1.0,48
49,0.9209753616869422,-0.0,-1.0,11.0,1.0,0.0,0.7233320474624634,0.3924570679664612,0.0,2.0358105750028637,0.3924570679664612,0.0,0.5022717756208758,0.2007337722702081,0.0,13.707747041073807,0.0,0.0,0.31858796180542326,1.0,49
50,0.9286525356245756,-0.0,-1.0,16.0,1.0,0.0,0.7738160490989685,0.28897035121917725,0.0,2.473195259660453,0.28897035121917725,0.0,0.5557619542145098,0.12682712345707328,0.0,22.484504722572744,0.0,0.0,0.2090700159871551,1.0,50
51,0.9254543265680016,-0.0,-1.0,13.0,1.0,0.0,0.7529165744781494,0.4241103529930115,0.0,2.215222202056539,0.4241103529930115,0.0,0.5333993722399722,0.22550206592749925,0.0,16.0651741067986,0.0,0.0,-0.3648934225053199,1.0,51
52,0.932060829914154,-1.0,-1.0,16.0,0.0,0.0,0.7538478374481201,0.0,0.0,2.446545619031435,0.0,0.0,0.5343892999460087,0.0,0.0,0.0,0.0,0.0,0.21488117229587933,1.0,52
53,0.9299600058161518,-1.0,-1.0,14.0,0.0,0.0,0.736478328704834,0.0,0.0,2.281169279109806,0.0,0.0,0.516026698177371,0.0,0.0,0.0,0.0,0.0,-0.45116674308869015,1.0,53
54,0.934002562172711,-1.0,-1.0,16.0,0.0,0.0,0.7655567526817322,0.0,0.0,2.431744502417599,0.0,0.0,0.5468878829659167,0.0,0.0,0.0,0.0,0.0,1.2586542477475369,1.0,54
55,0.9283265070545313,-0.0,-1.0,15.0,1.0,0.0,0.7637787461280823,0.41589218378067017,0.0,2.3854855584631185,0.41589218378067017,0.0,0.5449837678854157,0.21897944528123353,0.0,18.29727933162089,0.0,0.0,1.2215522497764504,1.0,55
56,0.9266093773950691,-1.0,-1.0,13.0,0.0,0.0,0.734874963760376,0.0,0.0,2.2076442584033877,0.0,0.0,0.5143424762384766,0.0,0.0,0.0,0.0,0.0,-1.0282592657474006,1.0,56
57,0.9245680815221641,-0.0,-1.0,13.0,1.0,0.0,0.7613162994384766,0.4127029776573181,0.0,2.221016847405041,0.4127029776573181,0.0,0.5423503261144039,0.21646546427239485,0.0,15.930117322505073,0.0,0.0,-0.4507197310649415,1.0,57
58,0.9290041184867864,-1.0,-1.0,14.0,0.0,0.0,0.7527764439582825,0.0,0.0,2.287251945529657,0.0,0.0,0.5332504671901258,0.0,0.0,0.0,0.0,0.0,0.7276039635348736,1.0,58
59,0.9267853717806604,-0.0,-1.0,13.0,1.0,0.0,0.764694094657898,0.4084177613258362,0.0,2.206197278867637,0.4084177613258362,0.0,0.5459637627951497,0.21310279431304294,0.0,17.762067702785558,0.0,0.0,0.16526283765984806,1.0,59
60,0.9314613067857499,-1.0,-1.0,16.0,0.0,0.0,0.7655855417251587,0.0,0.0,2.451027040234041,0.0,0.0,0.5469187321360945,0.0,0.0,0.0,0.0,0.0,0.13844211623496605,1.0,60
61,0.9248373575165826,-0.0,-1.0,15.0,1.0,0.0,0.7664130330085754,0.4270482063293457,0.0,2.4113830962143825,0.4270482063293457,0.0,0.5478056860980487,0.22784923084843067,0.0,17.74419397735745,0.0,0.0,0.18671941479975343,1.0,61
62,0.9186366282281039,-1.0,-1.0,10.0,0.0,0.0,0.7661225199699402,0.0,0.0,1.9372107597674346,0.0,0.0,0.5474942425183906,0.0,0.0,0.0,0.0,0.0,0.19029551098973752,1.0,62
63,0.90780102169026,-1.0,-1.0,9.0,0.0,0.0,0.7619381546974182,0.0,0.0,1.8735445637093084,0.0,0.0,0.5430149623448769,0.0,0.0,0.0,0.0,0.0,0.7736462019809208,1.0,63
64,0.9271206882123854,-0.0,-1.0,13.0,1.0,0.0,0.7647474408149719,0.2612000107765198,0.0,2.204264420612507,0.2612000107765198,0.0,0.546020894614519,0.10899134186462664,0.0,18.339970303612482,0.0,0.0,0.20683495586841494,1.0,64
65,0.9134389232128904,4.144982263406641,-0.0,13.0,2.0,1.0,0.7767195701599121,0.385789692401886,0.02379131317138672,2.2961544901138558,0.43350982785059977,0.02379131317138672,0.5588928907591294,0.1956402204771203,0.002996124351181034,15.273985922660046,1.0767774612727157,0.0,0.1634747895648555,1.0,65
66,0.9237000322244311,-0.0,-0.0,13.0,1.0,1.0,0.7615146636962891,0.48076558113098145,0.1324470043182373,2.2268266562336394,0.48076558113098145,0.1324470043182373,0.5425623075093013,0.2721649944514952,0.03935459283794647,16.475636617118933,1.4720980589072052,0.0,-0.3277914245342324,1.0,66
67,0.9208876803622238,-0.0,-0.0,13.0,1.0,1.0,0.7640126347541809,0.454164981842041,0.18350672721862793,2.2455124862427485,0.454164981842041,0.18350672721862793,0.545234119043718,0.24989218900874527,0.06418154958639058,16.021959508844606,1.4719872267459946,0.0,0.7195577471074092,1.0,67
68,0.9140408723689034,7.985072087724566,-1.0,13.0,3.0,0.0,0.7850325107574463,0.331348717212677,0.0,2.2920520510944895,0.39277898908156,0.0,0.5678892892911511,0.15575149507397698,0.0,15.330077165132646,3.196484708189801,0.0,1.3395634240459315,1.0,68
69,0.9278882481196523,-0.0,-0.0,15.0,1.0,1.0,0.7559323310852051,0.06322157382965088,0.029543519020080566,2.3882216923890347,0.06322157382965088,0.029543519020080566,0.5366073220633426,0.012978669343358602,0.004145964222578481,21.897817893769773,1.4761423433075722,0.0,1.1513713620480088,1.0,69
70,0.9252065531925637,-0.0,-1.0,15.0,1.0,0.0,0.7702775001525879,0.26014453172683716,0.0,2.4087459594924794,0.26014453172683716,0.0,0.5519541869885014,0.10833137757913788,0.0,17.492126480357413,0.0,0.0,-0.3362846529854454,1.0,70
71,0.9199740728171667,-0.0,-1.0,11.0,1.0,0.0,0.7253576517105103,0.36398011445999146,0.0,2.0416036662286268,0.36398011445999146,0.0,0.5043830793984484,0.1792869584341097,0.0,14.044098307356,0.0,0.0,0.9975992258786861,1.0,71
72,0.924338936180629,-1.0,-1.0,13.0,0.0,0.0,0.7433468103408813,0.0,0.0,2.222473457910225,0.0,0.0,0.5232622894612887,0.0,0.0,0.0,0.0,0.0,-0.15345673527249942,1.0,72
73,0.9245748461521153,-2.303381602414299,-1.0,15.0,2.0,0.0,0.7764934301376343,0.29445338249206543,0.0,2.4130358204897004,0.31016918591340453,0.0,0.5586488280579005,0.13279492424198283,0.0,21.8826970573605,2.0659589564160945,0.0,0.8406980055431258,1.0,73
74,0.9274814942910705,-0.0,-1.0,15.0,1.0,0.0,0.7600277066230774,0.1701984405517578,0.0,2.3916852021820407,0.1701984405517578,0.0,0.5409739476099218,0.05732783997281079,0.0,18.519390484400507,0.0,0.0,-0.09847425635149154,1.0,74
75,0.9175026144347285,-1.0,-1.0,11.0,0.0,0.0,0.7467826008796692,0.0,0.0,2.0557220191252283,0.0,0.0,0.5268942995941763,0.0,0.0,0.0,0.0,0.0,1.076720354082087,1.0,75
76,0.9314192641287586,-0.0,-1.0,15.0,1.0,0.0,0.7543498873710632,0.30879127979278564,0.0,2.3623817844618302,0.30879127979278564,0.0,0.5349232301857912,0.14009729657452072,0.0,22.06422331507937,0.0,0.0,-0.08238182349656276,1.0,76
77,0.9321674926618949,-0.0,-1.0,17.0,1.0,0.0,0.7717109322547913,0.23209786415100098,0.0,2.5320810873136352,0.23209786415100098,0.0,0.5534956252811877,0.09129330498704395,0.0,25.54951360427156,0.0,0.0,1.2599952838187807,1.0,77
78,0.9210289056009983,-1.0,-1.0,11.0,0.0,0.0,0.743894636631012,0.0,0.0,2.035647097790612,0.0,0.0,0.5238408410395524,0.0,0.0,0.0,0.0,0.0,-0.7385954743586752,1.0,78
79,0.9266583830031977,-1.0,-1.0,13.0,0.0,0.0,0.7661131620407104,0.0,0.0,2.2069915255416297,0.0,0.0,0.5474842113616312,0.0,0.0,0.0,0.0,0.0,0.6279202822390624,1.0,79
80,0.9081058286862401,-1.0,-1.0,9.0,0.0,0.0,0.7561776041984558,0.0,0.0,1.8721414854630958,0.0,0.0,0.5368685081879637,0.0,0.0,0.0,0.0,0.0,1.1044350995544654,1.0,80
81,0.9152398544683343,-1.0,-1.0,11.0,0.0,0.0,0.7611798644065857,0.0,0.0,2.069244474614255,0.0,0.0,0.5422045412373054,0.0,0.0,0.0,0.0,0.0,0.5429879977269361,1.0,81
82,0.9307846652482006,-4.135996817071092,-1.0,15.0,2.0,0.0,0.762354850769043,0.23822927474975586,0.0,2.3670130592465677,0.3018828360908553,0.0,0.5434604771164656,0.11042519339729737,0.0,22.23899218541412,2.4705333270665535,0.0,0.7235808553211409,1.0,82
83,0.9263325741254933,-1.0,-1.0,13.0,0.0,0.0,0.7681930661201477,0.0,0.0,2.2091142734175215,0.0,0.0,0.549715253496845,0.0,0.0,0.0,0.0,0.0,0.7432493843660548,1.0,83
84,0.9302093740872178,-0.0,-1.0,15.0,1.0,0.0,0.7623704075813293,0.05162680149078369,0.0,2.371227610172132,0.05162680149078369,0.0,0.5434771121960815,0.009577343032031322,0.0,22.21872481306143,0.0,0.0,0.6516119194977079,1.0,84
85,0.9243379605002109,-0.0,-1.0,13.0,1.0,0.0,0.7600996494293213,0.23609459400177002,0.0,2.2222379304438986,0.23609459400177002,0.0,0.5410507608060985,0.09366153650800936,0.0,18.6252065243331,0.0,0.0,-0.9853461114675898,1.0,85
86,0.9165419933444754,-1.0,-1.0,11.0,0.0,0.0,0.7529630064964294,0.0,0.0,2.0615986444574954,0.0,0.0,0.5334487147410091,0.0,0.0,0.0,0.0,0.0,0.4813003384497077,1.0,86
87,0.9327773591799404,-0.0,-1.0,15.0,1.0,0.0,0.7526142597198486,0.09463095664978027,0.0,2.35286698949834,0.09463095664978027,0.0,0.533078144789773,0.023767421024499323,0.0,19.051296673588876,0.0,0.0,-0.1074144968264522,1.0,87
88,0.9299756287341197,-0.0,-1.0,13.0,1.0,0.0,0.7276442646980286,0.11732888221740723,0.0,2.1858420399634793,0.11732888221740723,0.0,0.5067699792065337,0.0328125221203155,0.0,16.77400872366354,0.0,0.0,1.3015674020273487,1.0,88
89,0.9272601130912688,-0.0,-1.0,13.0,1.0,0.0,0.7630457282066345,0.18410706520080566,0.0,2.2034815369667182,0.18410706520080566,0.0,0.5441994039443382,0.06449675970214136,0.0,17.682895450575955,0.0,0.0,0.6399896068802595,1.0,89
90,0.9227129659094504,-0.0,-1.0,13.0,1.0,0.0,0.7673383355140686,0.41927677392959595,0.0,2.2327879903783603,0.41927677392959595,0.0,0.5487980470981478,0.22165800563047341,0.0,18.13824734645869,0.0,0.0,0.7825864424558815,1.0,90
91,0.9099881453629743,-0.0,-1.0,11.0,1.0,0.0,0.7770113945007324,0.2827502489089966,0.0,2.099376880622161,0.2827502489089966,0.0,0.5592078960860332,0.12275429815923941,0.0,14.76047427569334,0.0,0.0,0.5715967672468096,1.0,91
92,0.9207536718765703,-1.0,-1.0,11.0,0.0,0.0,0.7594939470291138,0.0,0.0,2.0368219678375685,0.0,0.0,0.5404041670684439,0.0,0.0,0.0,0.0,0.0,1.3283881234522306,1.0,92
93,0.9108881299578628,-1.0,-1.0,10.0,0.0,0.0,0.7433688044548035,0.0,0.0,1.9788817038141195,0.0,0.0,0.523285513026739,0.0,0.0,0.0,0.0,0.0,1.1200805203856465,1.0,93
94,0.928124182135281,-0.0,-1.0,12.0,1.0,0.0,0.7489697933197021,0.17285871505737305,0.0,2.098285193207648,0.17285871505737305,0.0,0.5292107621563672,0.058677166568227385,0.0,16.821527161242688,0.0,0.0,1.6560479368595387,1.0,94
95,0.9304374577968205,-0.0,-1.0,14.0,1.0,0.0,0.7637057900428772,0.07201433181762695,0.0,2.2778066680926212,0.07201433181762695,0.0,0.5449056845407434,0.015778314810877613,0.0,20.853334200040432,0.0,0.0,1.6859977424506571,1.0,95
96,0.9283223725220988,-1.0,-1.0,14.0,0.0,0.0,0.7582719326019287,0.0,0.0,2.292549730521513,0.0,0.0,0.5391004384793556,0.0,0.0,0.0,0.0,0.0,0.5081210598745897,1.0,96
97,0.931972473490243,-1.0,-1.0,15.0,0.0,0.0,0.7641558647155762,0.0,0.0,2.35885647717464,0.0,0.0,0.5453874493387266,0.0,0.0,0.0,0.0,0.0,0.540752937608196,1.0,97
98,0.9302753546995649,-1.0,-1.0,13.0,0.0,0.0,0.7509788870811462,0.0,0.0,2.1840577328147406,0.0,0.0,0.5313415825649047,0.0,0.0,0.0,0.0,0.0,0.3382564908503371,1.0,98
99,0.9274100207578885,-0.0,-1.0,12.0,1.0,0.0,0.7530895471572876,0.09254276752471924,0.0,2.102628481512941,0.09254276752471924,0.0,0.5335831950308516,0.022985075697073008,0.0,16.82707206630751,0.0,0.0,1.6140288066272233,1.0,99
100,0.9237061067958188,-0.7964857069273876,-0.0,12.0,2.0,1.0,0.7557323575019836,0.21535122394561768,0.004533290863037109,2.125379433384481,0.22173537643264726,0.004533290863037109,0.5363944057991946,0.08159306178028529,0.0002492026126493989,15.512140992618223,2.0827416670524457,0.0,1.0132446467098672,1.0,100
101,0.9201837197867573,-1.0,-1.0,12.0,0.0,0.0,0.7392434477806091,0.0,0.0,2.1471562190319142,0.0,0.0,0.5189355693832058,0.0,0.0,0.0,0.0,0.0,-0.3201922201305166,1.0,101
102,0.934277756325941,-1.0,-1.0,17.0,0.0,0.0,0.7602524757385254,0.0,0.0,2.5152776098161405,0.0,0.0,0.5412139452261784,0.0,0.0,0.0,0.0,0.0,1.120974544433143,1.0,102
103,0.9282026513017113,-1.0,-1.0,14.0,0.0,0.0,0.7525302171707153,0.0,0.0,2.2923734829888542,0.0,0.0,0.532988856030898,0.0,0.0,0.0,0.0,0.0,-0.14228143467879859,1.0,103
104,0.9267349489587139,-0.0,-1.0,14.0,1.0,0.0,0.7607204914093018,0.059941649436950684,0.0,2.302595210467073,0.059941649436950684,0.0,0.5417137836240711,0.011981887782549423,0.0,19.240539803685316,0.0,0.0,-0.09713322028024764,1.0,104
105,0.924836062742099,-0.0,-1.0,14.0,1.0,0.0,0.7665666341781616,0.2625442147254944,0.0,2.3163852027358742,0.2625442147254944,0.0,0.5479703776016812,0.10983377055006217,0.0,18.806162433624664,0.0,0.0,0.5622095147481013,1.0,105
106,0.9326649069142743,-0.0,-1.0,16.0,1.0,0.0,0.7674221992492676,0.4130083918571472,0.0,2.44160991369684,0.4130083918571472,0.0,0.5488880181893813,0.21670579639929158,0.0,22.660283992725113,0.0,0.0,1.6600710450732705,1.0,106
107,0.9270453471853363,-1.0,-1.0,12.0,0.0,0.0,0.7608460783958435,0.0,0.0,2.1047828038338916,0.0,0.0,0.5418479360694085,0.0,0.0,0.0,0.0,0.0,0.4799593023784628,1.0,107
108,0.9300075247909215,-0.0,-1.0,17.0,1.0,0.0,0.7650524973869324,0.43831634521484375,0.0,2.550102374600576,0.43831634521484375,0.0,0.5463476375296127,0.23692654045265008,0.0,19.64826870064296,0.0,0.0,1.5916782054398215,1.0,108
109,0.9209396469488729,-0.0,-1.0,10.0,1.0,0.0,0.6893360018730164,0.41073477268218994,0.0,1.9248508249931144,0.41073477268218994,0.0,0.4672815729279931,0.2149188070161048,0.0,12.786684011665375,0.0,0.0,0.5009688674946206,1.0,109
110,0.9157432099528111,-0.0,-1.0,12.0,1.0,0.0,0.7700330018997192,0.2635340094566345,0.0,2.174865550035094,0.2635340094566345,0.0,0.5516914093697323,0.11045546746362929,0.0,16.16085412679712,0.0,0.0,1.6927029228068777,1.0,110
111,0.8767409488509468,-1.0,-1.0,6.0,0.0,0.0,0.7662671804428101,0.0,0.0,1.5741447125453003,0.0,0.0,0.5476493179388453,0.0,0.0,0.0,0.0,0.0,1.1831092157341199,1.0,111
112,0.91445157192669,-1.0,-1.0,10.0,0.0,0.0,0.7526360154151917,0.0,0.0,1.959170807204113,0.0,0.0,0.5331012593588371,0.0,0.0,0.0,0.0,0.0,0.4669959536897705,1.0,112
